# Last per-minute supervisor line of every live campaign worker (aws/worker.py:
# '<rate> B it/s, <iterations this run>, <dp>, ...'), read from the workers' log copies at
# 2026-09-17 18:47 UTC.  Both counters are the client's own for the current process:
# iterations = (iterBase - timedIterBase) * walksPerLaunch on the grid the client built,
# dp = distinguished points it reported in the same interval.  No campaign constant enters.
# family is inferred from the rate (RTX PRO 6000 ~14.7, L40S ~7-8, RTX PRO 4500 ~4.8 B it/s).
# Workers with fewer than 1000 points or whose last line predates 18:00 UTC are omitted.
family	logged_at	rate_B_per_s	iterations_this_run	dp_this_run	log2_iterations_per_dp
l40s	2026-09-17T18:35:45Z	7.473	94522566508544	265053	28.410
l40s	2026-09-17T18:49:04Z	7.448	96843996332032	272299	28.406
l40s	2026-09-17T18:36:54Z	7.444	94598265307136	266042	28.406
l40s	2026-09-17T18:48:20Z	7.433	96099624812544	269017	28.412
l40s	2026-09-17T18:36:01Z	7.401	93633105625088	263181	28.406
l40s	2026-09-17T18:48:29Z	7.352	95184930996224	267338	28.407
l40s	2026-09-17T18:48:07Z	7.335	94957834600448	266594	28.408
l40s	2026-09-17T18:35:55Z	7.315	92503931879424	259367	28.410
l40s	2026-09-17T18:31:47Z	7.310	90737626578944	254911	28.407
l40s	2026-09-17T18:48:33Z	7.297	94421634777088	264463	28.411
l40s	2026-09-17T18:51:04Z	7.281	95582349688832	267780	28.411
l40s	2026-09-17T18:49:21Z	7.206	93853893787648	263260	28.409
l40s	2026-09-17T18:53:12Z	7.160	94819053469696	265961	28.409
l40s	2026-09-17T18:48:11Z	7.127	91974040289280	259108	28.403
l40s	2026-09-17T18:38:00Z	7.022	86662507921408	243566	28.407
l40s	2026-09-17T18:48:31Z	6.987	90428523151360	253894	28.408
l40s	2026-09-17T18:48:19Z	6.985	90491605483520	254335	28.406
rtx-pro-4500	2026-09-17T18:49:00Z	4.949	63057099227136	177169	28.407
rtx-pro-4500	2026-09-17T18:49:38Z	4.939	81142803857408	228265	28.405
rtx-pro-4500	2026-09-17T18:48:48Z	4.929	63107565092864	177328	28.407
rtx-pro-4500	2026-09-17T18:48:34Z	4.928	80713843998720	226509	28.409
rtx-pro-4500	2026-09-17T18:49:15Z	4.925	67277307248640	189171	28.406
rtx-pro-4500	2026-09-17T18:52:51Z	4.924	81868250677248	228448	28.417
rtx-pro-4500	2026-09-17T18:48:42Z	4.923	62489358237696	174541	28.415
rtx-pro-4500	2026-09-17T18:48:02Z	4.918	62186563043328	174903	28.405
rtx-pro-4500	2026-09-17T18:49:17Z	4.917	67233149616128	188529	28.410
rtx-pro-4500	2026-09-17T18:52:53Z	4.915	63694230781952	178948	28.407
rtx-pro-4500	2026-09-17T18:48:58Z	4.913	66955587354624	188063	28.407
rtx-pro-4500	2026-09-17T18:48:41Z	4.904	66804189757440	187651	28.407
rtx-pro-4500	2026-09-17T18:47:58Z	4.895	66545552195584	186164	28.413
rtx-pro-4500	2026-09-17T18:51:58Z	4.887	63202188591104	177376	28.409
rtx-pro-4500	2026-09-17T18:48:35Z	4.885	62016240746496	174240	28.407
rtx-pro-4500	2026-09-17T18:52:40Z	4.884	63202188591104	178003	28.403
rtx-pro-4500	2026-09-17T18:48:20Z	4.881	66400462831616	186135	28.410
rtx-pro-4500	2026-09-17T18:48:22Z	4.881	66463545163776	186599	28.408
rtx-pro-4500	2026-09-17T18:51:42Z	4.880	69687052337152	195625	28.408
rtx-pro-4500	2026-09-17T18:53:04Z	4.877	81180653256704	227464	28.411
rtx-pro-4500	2026-09-17T18:48:27Z	4.871	66337380499456	185562	28.413
rtx-pro-4500	2026-09-17T18:48:26Z	4.870	66293222866944	185163	28.415
rtx-pro-4500	2026-09-17T18:52:08Z	4.869	63038174527488	177283	28.406
rtx-pro-4500	2026-09-17T18:53:02Z	4.868	80997714493440	226585	28.413
rtx-pro-4500	2026-09-17T18:48:00Z	4.867	61549431488512	172166	28.413
rtx-pro-4500	2026-09-17T18:48:29Z	4.866	65946270040064	184626	28.412
rtx-pro-4500	2026-09-17T18:48:58Z	4.860	61681904386048	173240	28.407
rtx-pro-4500	2026-09-17T18:48:25Z	4.854	61637746753536	172614	28.412
rtx-pro-4500	2026-09-17T18:48:14Z	4.854	66040893538304	185242	28.409
rtx-pro-4500	2026-09-17T18:51:31Z	4.851	62811078131712	176691	28.405
rtx-pro-4500	2026-09-17T18:48:33Z	4.845	61606205587456	173107	28.407
rtx-pro-4500	2026-09-17T18:49:36Z	4.837	79483738521600	222668	28.411
rtx-pro-4500	2026-09-17T18:52:53Z	4.831	67069135552512	188000	28.410
rtx-pro-4500	2026-09-17T18:49:15Z	4.820	61543123255296	172910	28.407
rtx-pro-4500	2026-09-17T18:48:45Z	4.815	78909689298944	222046	28.405
rtx-pro-4500	2026-09-17T18:51:47Z	4.812	79679293751296	223887	28.407
rtx-pro-4500	2026-09-17T18:49:58Z	4.797	7803284488192	21650	28.425
rtx-pro-4500	2026-09-17T18:52:21Z	4.796	62483050004480	175175	28.410
rtx-pro-4500	2026-09-17T18:51:14Z	4.788	61934233714688	173661	28.410
rtx-pro-4500	2026-09-17T18:52:47Z	4.775	62155021877248	174582	28.407
rtx-pro-4500	2026-09-17T18:53:06Z	4.772	62432584138752	174677	28.413
rtx-pro-4500	2026-09-17T18:51:09Z	4.725	61114163396608	171114	28.412
rtx-pro-4500	2026-09-17T18:51:29Z	4.719	61044772831232	171742	28.405
rtx-pro-4500	2026-09-17T18:51:47Z	4.712	61252944527360	171697	28.410
rtx-pro-4500	2026-09-17T18:50:02Z	4.706	7670811590656	21335	28.422
rtx-pro-4500	2026-09-17T18:52:27Z	4.702	61372800958464	172454	28.407
rtx-pro-4500	2026-09-17T18:51:40Z	4.702	61183553961984	170945	28.415
rtx-pro-4500	2026-09-17T18:52:00Z	4.643	60388716576768	169020	28.413
rtx-pro-6000	2026-09-17T18:49:37Z	14.858	23346771132416	65185	28.416
rtx-pro-6000	2026-09-17T18:50:15Z	14.815	197277377363968	553006	28.410
rtx-pro-6000	2026-09-17T18:50:44Z	14.813	192546202451968	540982	28.407
rtx-pro-6000	2026-09-17T18:51:58Z	14.801	193498745667584	542439	28.410
rtx-pro-6000	2026-09-17T18:10:12Z	14.797	161383530364928	451647	28.413
rtx-pro-6000	2026-09-17T18:50:12Z	14.758	196419457646592	551182	28.409
rtx-pro-6000	2026-09-17T18:48:41Z	14.757	22375303217152	62485	28.416
rtx-pro-6000	2026-09-17T18:50:04Z	14.737	23264764100608	65372	28.407
rtx-pro-6000	2026-09-17T18:50:24Z	14.736	24173149683712	67803	28.409
rtx-pro-6000	2026-09-17T18:52:06Z	14.723	192199249625088	538752	28.410
rtx-pro-6000	2026-09-17T18:51:18Z	14.720	191492727504896	538245	28.406
rtx-pro-6000	2026-09-17T18:50:35Z	14.719	196331142381568	552215	28.405
rtx-pro-6000	2026-09-17T18:10:36Z	14.710	160834714075136	450775	28.411
rtx-pro-6000	2026-09-17T18:09:35Z	14.703	159932636725248	448574	28.409
rtx-pro-6000	2026-09-17T18:50:10Z	14.689	23996519153664	67231	28.411
rtx-pro-6000	2026-09-17T18:48:21Z	14.686	192508353052672	538736	28.413
rtx-pro-6000	2026-09-17T18:50:16Z	14.683	190193231462400	533638	28.409
rtx-pro-6000	2026-09-17T18:49:05Z	14.669	189019900084224	531006	28.407
rtx-pro-6000	2026-09-17T18:51:09Z	14.669	196034655420416	549525	28.410
rtx-pro-6000	2026-09-17T18:49:10Z	14.658	188698180190208	528362	28.412
rtx-pro-6000	2026-09-17T18:50:57Z	14.657	194344048918528	544748	28.410
rtx-pro-6000	2026-09-17T18:48:46Z	14.650	22122973888512	61899	28.413
rtx-pro-6000	2026-09-17T18:51:42Z	14.648	194911789907968	547869	28.406
rtx-pro-6000	2026-09-17T18:50:09Z	14.646	23882970955776	67159	28.406
rtx-pro-6000	2026-09-17T18:48:04Z	14.643	187739328741376	526380	28.410
rtx-pro-6000	2026-09-17T18:48:41Z	14.638	192085701427200	537589	28.413
rtx-pro-6000	2026-09-17T18:48:34Z	14.632	22072508022784	61715	28.414
rtx-pro-6000	2026-09-17T18:48:46Z	14.627	192098317893632	539446	28.408
rtx-pro-6000	2026-09-17T18:52:32Z	14.620	191271939342336	536416	28.410
rtx-pro-6000	2026-09-17T18:48:30Z	14.610	187638397009920	526492	28.409
rtx-pro-6000	2026-09-17T18:09:21Z	14.605	158557441884160	444527	28.410
rtx-pro-6000	2026-09-17T18:48:03Z	14.593	187045423087616	524527	28.410
rtx-pro-6000	2026-09-17T18:48:51Z	14.587	22047275089920	61905	28.408
rtx-pro-6000	2026-09-17T18:50:11Z	14.582	188641406091264	529618	28.408
rtx-pro-6000	2026-09-17T18:49:00Z	14.579	187770869907456	526658	28.409
rtx-pro-6000	2026-09-17T18:08:58Z	14.578	157787837431808	442908	28.408
rtx-pro-6000	2026-09-17T18:51:18Z	14.528	193025628176384	540867	28.411
rtx-pro-6000	2026-09-17T18:50:28Z	14.519	187884418105344	526789	28.410
